season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2024,7,regular,,401644599,-11.857781454051288,-8.5,-18.0,0.16143497757847533,54.372728732719835,51.5,58.0
2024,7,regular,,401628513,14.03704454910341,11.0,-27.0,0.8834080717488789,47.22787560744787,45.0,47.0
2024,7,regular,,401643733,-22.641835846165343,-18.5,-16.0,0.052316890881913304,70.68021305696233,67.0,84.0
2024,7,regular,,401636357,-2.0758480064445988,-8.5,4.0,0.3976083707025411,64.28280967305741,58.5,38.0
2024,7,regular,,401636892,-2.062200214386463,-5.5,8.0,0.3976083707025411,43.27662316731553,46.5,46.0
2024,7,regular,,401628517,2.4310812002248126,1.25,-35.0,0.5485799701046338,43.60718523307776,43.5,49.0
2024,7,regular,,401628389,-24.071573505612477,-27.0,-42.0,0.04484304932735426,55.22104506886245,53.5,48.0
2024,7,regular,,401644743,-7.969062535180519,-3.0,-2.0,0.23318385650224216,65.98064435070617,58.0,72.0
2024,7,regular,,401628512,1.7471374384067098,2.5,24.0,0.5186846038863976,38.46835800842825,41.5,56.0
2024,7,regular,,401628385,15.636013041492774,21.0,2.0,0.9133034379671151,55.716396080750954,50.0,52.0
2024,7,regular,,401644745,-14.339935741531932,-10.5,15.0,0.13153961136023917,47.32295311432564,44.5,45.0
2024,7,regular,,401638669,-1.2742636487585792,1.5,2.0,0.4170403587443946,57.59319015190816,57.5,30.0
2024,7,regular,,401654490,-6.8711065596484175,-14.5,-18.0,0.2645739910313901,47.1440893326853,45.5,30.0
2024,7,regular,,401638671,-9.637638511466285,-7.0,-7.0,0.21076233183856502,54.83987670202094,48.5,71.0
2024,7,regular,,401654576,11.122409542961433,16.5,18.0,0.8116591928251121,60.66870839244855,57.5,58.0
2024,7,regular,,401654590,-4.813300879014375,-3.0,-31.0,0.3094170403587444,49.10871041927127,49.5,45.0
2024,7,regular,,401645342,25.71071765400081,27.0,34.0,0.976083707025411,52.76326107906778,55.5,54.0
2024,7,regular,,401635577,0.20384010810367587,-3.5,-7.0,0.4633781763826607,61.009393197401934,60.5,75.0
2024,7,regular,,401654473,-2.155844349343054,-3.0,-1.0,0.39461883408071746,53.073448250182395,47.5,87.0
2024,7,regular,,401654596,6.190569436520524,9.5,24.0,0.6816143497757847,48.54785327167645,47.5,38.0
2024,7,regular,,401635576,-17.299919224152394,-21.0,-35.0,0.09865470852017937,59.7568126906789,63.0,63.0
2024,7,regular,,401654626,10.693182223984607,13.5,-17.0,0.8011958146487295,53.22236519473394,50.5,17.0
2024,7,regular,,401673031,6.282289090919788,7.5,7.0,0.6846038863976084,46.793600241664606,45.5,35.0
2024,7,regular,,401654651,9.747143086723305,19.0,10.0,0.7742899850523169,55.639179536894254,53.5,52.0
2024,7,regular,,401634174,-1.0882299211679434,6.5,4.0,0.42301943198804187,53.61358927084444,46.5,58.0
2024,7,regular,,401628649,-4.0859976038914185,-7.0,-7.0,0.32585949177877427,59.088908289223895,54.5,41.0
2024,7,regular,,401634163,2.77329463344379,2.5,-34.0,0.5635276532137519,53.45607205398983,53.5,48.0
2024,7,regular,,401654638,19.011048170845655,16.5,3.0,0.953662182361734,53.48615908887086,56.5,35.0
2024,7,regular,,401628653,6.275562532200172,3.5,10.0,0.6831091180866966,55.44495198006646,57.5,52.0
2024,7,regular,,401628650,18.518360266467536,19.5,23.0,0.9476831091180867,54.80128183617701,55.5,65.0
2024,7,regular,,401634154,16.871791094002074,17.5,15.0,0.9342301943198804,47.025906063691316,43.5,47.0
2024,7,regular,,401638670,2.330091314868497,-2.5,7.0,0.5426008968609866,57.196461540179925,51.5,21.0
2024,7,regular,,401633988,5.828438348581488,8.5,15.0,0.6711509715994021,45.324227790035025,47.5,43.0
2024,7,regular,,401632463,-5.695607801501689,-6.5,-31.0,0.2944693572496263,51.115561311204374,47.5,51.0
2024,7,regular,,401628651,-6.735078900156444,1.0,-7.0,0.26756352765321373,49.00043312275407,51.5,27.0
2024,7,regular,,401638668,-3.8790494560988344,2.5,10.0,0.3303437967115097,48.441176181886526,44.5,44.0
2024,7,regular,,401628652,-13.131205680285152,-18.0,-5.0,0.14349775784753363,44.13600747933471,48.5,51.0
2024,7,regular,,401644685,1.7001180589290252,-3.0,-24.0,0.5171898355754858,41.49807470527143,45.5,52.0
2024,7,regular,,401638344,16.701641712572343,17.5,14.0,0.929745889387145,50.68022259624894,56.5,46.0
2024,7,regular,,401654564,23.095166192158906,21.5,25.0,0.968609865470852,46.711795898874556,49.5,59.0
2024,7,regular,,401654499,12.415040149300875,7.5,23.0,0.8565022421524664,53.701223552150665,49.5,23.0
2024,7,regular,,401636384,11.519034602420245,4.5,-2.0,0.828101644245142,56.09455996925442,53.5,32.0
2024,7,regular,,401634208,-22.975148893373305,-22.5,-21.0,0.04932735426008968,59.316703038543494,55.5,27.0
2024,7,regular,,401634217,23.686993895615682,33.0,50.0,0.9715994020926756,59.890164529278564,55.5,76.0
2024,7,regular,,401654513,0.7481750947558882,2.5,-8.0,0.484304932735426,42.98143954375822,41.5,56.0
2024,7,regular,,401634254,-0.29666583852728456,3.5,44.0,0.452914798206278,64.1326456791553,56.5,68.0
2024,7,regular,,401634030,-5.446871567920854,-11.5,-21.0,0.3004484304932735,58.05410568116821,51.5,63.0
2024,7,regular,,401644744,1.4145310650462322,3.0,-10.0,0.5037369207772795,50.52899310559263,46.5,24.0
2024,7,regular,,401636895,3.610818336728731,2.5,-6.0,0.5979073243647235,59.15947345439528,58.0,32.0
2024,7,regular,,401628511,16.71451284751133,22.5,1.0,0.929745889387145,52.59652843410636,47.0,99.0
2024,7,regular,,401628981,25.326072026384143,22.5,42.0,0.9745889387144993,48.04623863842586,45.5,56.0
2024,7,regular,,401628390,-12.169303339281644,-17.0,-31.0,0.15844544095665172,55.090632852195775,49.0,37.0
2024,7,regular,,401643805,-2.20149541589569,3.0,-7.0,0.3931240657698057,52.0479176699225,53.5,35.0
2024,7,regular,,401643732,0.9593184871348459,1.5,-3.0,0.49177877428998507,42.944826023825705,43.0,51.0
2024,7,regular,,401628516,-7.238271379314353,-3.5,-3.0,0.25112107623318386,52.40926941370063,52.0,63.0
2024,7,regular,,401635578,-6.52966037657377,-7.0,-4.0,0.27204783258594917,53.416795498633526,54.0,44.0
2024,7,regular,,401634147,19.79984991488373,13.0,27.0,0.9581464872944694,46.92492112320905,45.5,41.0
2024,7,regular,,401645341,-9.302003223413072,-10.0,-18.0,0.21823617339312407,63.87546538149597,61.0,24.0
2024,7,regular,,401643729,-6.336477811321156,2.5,7.0,0.28101644245142005,56.069551270181876,55.5,55.0
2024,7,regular,,401634137,4.579752142538841,9.5,3.0,0.6278026905829597,47.67875405336788,52.5,59.0
2024,7,regular,,401644742,12.42277956042191,9.5,10.0,0.8565022421524664,60.756019838860894,48.5,58.0
2024,7,regular,,401635575,5.48012056013873,3.5,2.0,0.6621823617339312,58.307794040529615,57.5,32.0
2024,7,regular,,401634099,3.7166627294857006,12.5,11.0,0.6038863976083707,61.74162377458812,57.5,51.0
2024,7,regular,,401675118,-6.9745298536947145,-7.5,-7.0,0.2645739910313901,48.93276942081545,50.5,47.0
2024,7,regular,,401633990,5.384244731398656,13.0,31.0,0.6576980568011959,54.074872714205874,56.5,37.0
2024,7,regular,,401678917,-0.7376881470318625,3.5,21.0,0.4334828101644245,51.16796236622355,55.5,63.0
2024,7,regular,,401636893,10.107296634443784,2.5,22.0,0.7802690582959642,49.86989084318316,48.5,60.0
2024,7,regular,,401633991,-16.783341627771673,-21.5,-28.0,0.1031390134529148,65.82711410596616,60.5,62.0
2024,7,regular,,401644746,-4.9474300680496075,-3.0,-2.0,0.3094170403587444,51.59851025840612,50.5,52.0
2024,7,regular,,401628386,31.040427356061663,34.0,10.0,0.9895366218236173,53.043787121237706,53.5,72.0
2024,7,regular,,401632136,19.17008090979729,23.5,1.0,0.9551569506726457,55.35256065575908,57.5,67.0
2024,7,regular,,401643807,9.742969969089259,4.5,17.0,0.7742899850523169,41.72930827078283,41.0,59.0
2024,7,regular,,401634058,1.954662778236376,7.0,-4.0,0.5216741405082213,67.74935277195215,65.5,80.0
2024,7,regular,,401633989,3.358700981477318,-2.5,24.0,0.5844544095665172,49.52120355340332,48.5,58.0
2024,7,regular,,401634056,14.134840485228803,17.0,46.0,0.8834080717488789,51.25466877436254,50.5,66.0
2024,7,regular,,401645344,-3.5995592432954684,-3.5,2.0,0.3393124065769806,55.425321698999,51.0,56.0
2024,7,regular,,401632114,23.859688484889602,24.0,42.0,0.9715994020926756,60.97673008006275,58.5,42.0
2024,7,regular,,401628391,10.169716689675447,14.0,6.0,0.7832585949177877,55.110824179408525,55.5,40.0
2024,7,regular,,401645343,-4.787756528671069,-5.5,-4.0,0.3094170403587444,62.76857638388347,58.5,78.0
2024,7,regular,,401632113,-13.94796373132602,-7.5,13.0,0.13901345291479822,60.75979477577239,58.5,81.0
2024,7,regular,,401643727,-1.7426750009984748,7.0,15.0,0.40657698056801195,54.23019524210643,56.0,89.0
2024,7,regular,,401643730,-3.4729045399422858,-3.5,-8.0,0.34379671150971597,64.25354780142209,60.5,42.0
2024,7,regular,,401634019,3.5682984047094477,3.5,45.0,0.5964125560538116,58.024427055996114,58.5,65.0
2024,7,regular,,401643808,13.309969496640692,13.5,32.0,0.8699551569506726,63.887848484480045,66.0,50.0
2024,7,regular,,401654547,6.443442417643761,-1.5,-3.0,0.6920777279521674,49.68478041273231,45.5,41.0
2024,7,regular,,401628388,-8.551727085731788,-4.0,3.0,0.22720478325859492,61.495120506793086,64.5,55.0
2024,7,regular,,401643806,10.395325622342169,10.0,10.0,0.7907324364723468,63.94802938731358,64.0,58.0
2024,7,regular,,401643731,-4.785528789511208,-3.0,5.0,0.3094170403587444,48.72735838025868,47.0,79.0
2024,7,regular,,401628515,-3.647346733886626,-3.5,1.0,0.33781763826606875,53.730009638322954,54.5,63.0
2024,7,regular,,401628387,9.999688110688677,12.5,-7.0,0.7802690582959642,52.391046657195616,44.5,33.0
2024,7,regular,,401643804,0.913128141491981,1.0,1.0,0.4872944693572496,60.25764347620502,58.0,47.0
2024,7,regular,,401634101,21.691578373026996,27.0,-4.0,0.9671150971599403,50.331990524439604,51.5,38.0
2024,7,regular,,401635574,-3.6459746990697246,-1.0,-7.0,0.33781763826606875,59.56614590585422,51.5,41.0
2024,7,regular,,401636896,-4.056026034929989,-3.0,-12.0,0.32585949177877427,50.496870370384855,54.0,44.0
2024,7,regular,,401628514,-9.24818688383048,-3.5,-4.0,0.21973094170403587,39.387101866212866,39.0,38.0
2024,7,regular,,401634057,10.949729052199093,11.5,-7.0,0.8071748878923767,61.167088046491806,65.5,63.0
2024,7,regular,,401636894,-4.761809763249863,-3.5,-3.0,0.3094170403587444,55.377157522896844,55.0,59.0
2024,7,regular,,401634100,3.6125565133449964,9.5,31.0,0.5979073243647235,50.448837912633216,54.5,45.0
2024,7,regular,,401643728,-18.266278022173033,-21.0,-21.0,0.09417040358744394,60.558100984619955,60.0,35.0
2024,8,regular,,401643809,6.485243850615124,10.0,16.0,0.7006451612903226,50.785294063145024,53.0,34.0
2024,8,regular,,401641019,13.801626577436267,8.5,9.0,0.8670967741935484,52.69059493738388,50.0,19.0
2024,8,regular,,401641010,-7.349610989712689,-12.5,3.0,0.25161290322580643,50.247957763457066,48.5,63.0
2024,8,regular,,401641038,-1.20964198586599,1.5,-17.0,0.432258064516129,54.13669990609042,55.0,45.0
2024,8,regular,,401640983,-7.487427000329597,-7.0,9.0,0.24903225806451612,51.03573266050022,47.0,51.0
2024,8,regular,,401643810,8.566090994402627,9.5,15.0,0.7612903225806451,51.84316138125256,51.5,55.0
2024,8,regular,,401634768,6.430835891327243,8.5,21.0,0.6941935483870968,49.92514468452404,47.5,63.0
2024,8,regular,,401654457,2.1268192687309413,2.5,12.0,0.5367741935483871,54.64762902907516,49.5,46.0
2024,8,regular,,401634769,4.272826780432444,2.5,7.0,0.632258064516129,39.13304827895466,43.0,39.0
2024,8,regular,,401628523,-28.37222039216921,-29.5,-35.0,0.027096774193548386,64.02233710827922,61.0,35.0
2024,8,regular,,401636898,7.193076260016373,8.5,3.0,0.7212903225806452,54.61452564436438,53.0,73.0
2024,8,regular,,401643735,-1.972701207769911,-3.0,-3.0,0.40903225806451615,51.663727063344496,50.0,45.0
2024,8,regular,,401629034,7.622711507706388,-2.5,-3.0,0.7316129032258064,59.80997191952498,55.5,43.0
2024,8,regular,,401628395,9.1413029018645,3.5,4.0,0.7729032258064517,47.850045607299506,49.5,38.0
2024,8,regular,,401636899,3.120690088498757,5.0,10.0,0.5806451612903226,52.49766796888217,51.0,38.0
2024,8,regular,,401644600,4.88220913963732,6.5,1.0,0.6503225806451612,50.60607724284347,53.5,69.0
2024,8,regular,,401628522,-9.852663508751684,-9.5,-20.0,0.2064516129032258,39.864748462778536,42.5,26.0
2024,8,regular,,401628519,5.73168352784245,6.5,49.0,0.6709677419354839,50.0736404496151,48.0,63.0
2024,8,regular,,401635588,16.702495251528784,20.0,17.0,0.92,55.93585789067359,57.5,79.0
2024,8,regular,,401628524,6.809499105883976,4.25,-3.0,0.7083870967741935,43.20779491731946,42.5,67.0
2024,8,regular,,401635589,-5.165765896336137,-4.5,-7.0,0.3006451612903226,61.306274277357886,61.0,97.0
2024,8,regular,,401654647,0.5553029607573863,-3.5,14.0,0.49032258064516127,41.22356938980632,44.5,14.0
2024,8,regular,,401654597,4.533209327077765,2.5,14.0,0.64,44.65491279271568,46.5,76.0
2024,8,regular,,401645346,19.312305279739043,17.5,17.0,0.9483870967741935,43.36407573536964,54.5,73.0
2024,8,regular,,401654618,0.7395430480992888,7.0,15.0,0.49548387096774194,62.943965544017516,54.5,61.0
2024,8,regular,,401634034,24.86487730261649,30.0,20.0,0.9703225806451613,60.967507587932104,54.5,20.0
2024,8,regular,,401643811,-0.09052926257641519,-6.5,-10.0,0.4670967741935484,60.29897971658864,57.0,58.0
2024,8,regular,,401654627,13.995378960048173,17.0,14.0,0.8709677419354839,46.925317511653034,44.5,48.0
2024,8,regular,,401628396,3.858159398414146,-1.0,-26.0,0.6206451612903225,50.363221758118684,40.5,44.0
2024,8,regular,,401628656,-6.077282920581721,-1.5,-42.0,0.27483870967741936,62.29961328199275,58.5,76.0
2024,8,regular,,401628655,-14.31109704841938,-13.5,28.0,0.1393548387096774,49.05730051100173,50.5,42.0
2024,8,regular,,401628659,6.86197143706897,5.0,-17.0,0.7083870967741935,51.103523079479885,51.5,35.0
2024,8,regular,,401654643,-5.866058861765405,-1.5,10.0,0.28,44.697784027008375,48.5,66.0
2024,8,regular,,401654507,5.177643355379662,-1.5,-13.0,0.6606451612903226,60.39490786879567,58.5,55.0
2024,8,regular,,401654612,16.078675482728745,17.5,20.0,0.9083870967741936,50.050464758341874,49.5,76.0
2024,8,regular,,401628657,7.5453319255189015,10.0,-28.0,0.7290322580645161,49.76120834426228,52.5,76.0
2024,8,regular,,401638673,9.656211175650368,5.5,-7.0,0.7858064516129032,44.49478070184588,44.5,35.0
2024,8,regular,,401638674,-16.04116088759019,-11.5,-3.0,0.11870967741935484,55.25608076449143,48.5,35.0
2024,8,regular,,401638676,20.638778170655137,18.5,22.0,0.9574193548387097,56.597620875930275,58.5,118.0
2024,8,regular,,401654474,8.731259790217372,12.5,4.0,0.7625806451612903,53.730838007744694,50.5,36.0
2024,8,regular,,401654491,0.6312382083121669,3.5,-6.0,0.4916129032258065,47.17411586229929,45.5,40.0
2024,8,regular,,401632464,14.287348655143925,15.5,32.0,0.8774193548387097,44.95679843496222,44.5,42.0
2024,8,regular,,401633993,11.829732871472261,2.5,7.0,0.8374193548387097,50.32424919084964,50.5,77.0
2024,8,regular,,401638346,-1.939109630422967,-4.0,-3.0,0.4103225806451613,50.114879572228816,47.5,23.0
2024,8,regular,,401638345,-3.1496340579241857,-6.5,-32.0,0.3664516129032258,53.80298683099733,55.5,72.0
2024,8,regular,,401645351,-0.4190109155672093,3.0,10.0,0.4567741935483871,57.09266304909619,51.5,30.0
2024,8,regular,,401634202,14.505250098243547,16.0,24.0,0.88,53.780318264635426,55.5,38.0
2024,8,regular,,401644750,4.583115103603739,3.5,4.0,0.6412903225806451,57.02113822007381,52.5,72.0
2024,8,regular,,401636366,-10.127313368194738,-8.5,-10.0,0.20516129032258065,60.962074843766324,52.5,30.0
2024,8,regular,,401636358,12.487139732509402,13.0,10.0,0.8451612903225807,59.66352649326202,58.5,52.0
2024,8,regular,,401634148,-13.644342552306632,-9.0,20.0,0.14967741935483872,44.964533546062036,49.5,90.0
2024,8,regular,,401634175,21.233424509292842,27.0,25.0,0.9612903225806452,48.855941081398214,50.5,67.0
2024,8,regular,,401634164,-11.486656330745141,-19.5,-8.0,0.17806451612903226,58.25641093364493,54.5,72.0
2024,8,regular,,401628654,11.096206957535687,17.0,7.0,0.8232258064516129,54.97426238510265,57.5,63.0
2024,8,regular,,401628397,-4.4896634262697,-3.5,7.0,0.3135483870967742,57.36182181319839,57.5,41.0
2024,8,regular,,401643736,15.588581824169843,18.5,32.0,0.9019354838709678,55.71242718733315,55.5,52.0
2024,8,regular,,401655635,-0.3679704397726231,-2.5,-13.0,0.4567741935483871,49.267303761443316,51.5,41.0
2024,8,regular,,401644686,4.884845910749305,3.5,10.0,0.6503225806451612,37.643956315691284,43.5,50.0
2024,8,regular,,401644749,2.863429802446099,-1.5,-7.0,0.567741935483871,53.69011264860269,49.5,89.0
2024,8,regular,,401644751,-0.3791462707495883,3.0,-7.0,0.4567741935483871,47.41792036205955,42.5,19.0
2024,8,regular,,401645345,10.103629585235481,14.0,10.0,0.8,61.11404274202003,55.5,60.0
2024,8,regular,,401643813,-8.529945896304952,-10.5,10.0,0.22580645161290322,60.01179772116902,60.0,38.0
2024,8,regular,,401645347,19.27689586267889,16.5,34.0,0.9483870967741935,53.678585833587704,57.5,68.0
2024,8,regular,,401628661,4.792027466656155,2.5,-16.0,0.6477419354838709,46.91519122346685,45.5,44.0
2024,8,regular,,401645348,4.7724180844800035,4.0,14.0,0.6477419354838709,52.221385915626996,52.5,62.0
2024,8,regular,,401628982,-13.381409354999242,-14.0,-18.0,0.15354838709677418,54.39767039874792,49.5,44.0
2024,8,regular,,401636375,1.2530050473858712,4.0,14.0,0.512258064516129,55.0622901320295,51.5,56.0
2024,8,regular,,401628518,-5.434134850930969,-6.0,14.0,0.2903225806451613,47.14814148366386,44.0,28.0
2024,8,regular,,401644748,25.119453691367813,24.0,21.0,0.9716129032258064,59.99547849353189,54.5,33.0
2024,8,regular,,401645350,19.29160058163627,21.5,14.0,0.9483870967741935,59.17884675134897,53.0,34.0
2024,8,regular,,401628658,-8.952374202901343,-10.5,19.0,0.22193548387096773,54.31013769166589,54.5,37.0
2024,8,regular,,401635587,9.767692647169966,9.5,-1.0,0.7870967741935484,51.400402012352465,46.0,47.0
2024,8,regular,,401636901,3.5638924242099757,4.5,28.0,0.6025806451612903,43.10150035171901,45.5,56.0
2024,8,regular,,401634102,23.751206365370273,22.0,5.0,0.9703225806451613,49.97534234400683,53.5,63.0
2024,8,regular,,401634104,11.122435346293186,7.5,4.0,0.8232258064516129,56.5220823978223,59.5,56.0
2024,8,regular,,401643738,12.556969839239887,13.0,10.0,0.8464516129032258,52.815804444104174,53.0,38.0
2024,8,regular,,401633994,-11.764908111072272,-10.0,16.0,0.17290322580645162,61.043959135567164,60.5,58.0
2024,8,regular,,401632134,-16.25929890635323,-15.5,-6.0,0.1135483870967742,57.31122911791253,56.5,20.0
2024,8,regular,,401628521,-5.815154666842646,-6.5,1.0,0.2812903225806452,59.02992543343248,56.0,57.0
2024,8,regular,,401636897,-5.559233942961677,2.5,-27.0,0.28774193548387095,57.93676819813449,57.5,41.0
2024,8,regular,,401643737,0.46457755379775434,-1.0,-5.0,0.48774193548387096,78.932196115676,78.5,95.0
2024,8,regular,,401643812,-10.132117100873247,-9.5,14.0,0.20516129032258065,58.512107918376245,58.5,42.0
2024,8,regular,,401632137,4.566345896843134,7.5,14.0,0.64,61.63943745890701,58.5,54.0
2024,8,regular,,401633992,-22.911129262780168,-19.0,-13.0,0.05161290322580645,45.35988245301242,45.5,39.0
2024,8,regular,,401636902,4.079411516480283,4.5,-24.0,0.6258064516129033,63.2627078493029,56.0,94.0
2024,8,regular,,401634105,-23.465722534113457,-21.5,-30.0,0.05032258064516129,64.15494709879782,63.5,58.0
2024,8,regular,,401628394,-17.24441088709034,-21.0,-10.0,0.09935483870967741,55.62973303406113,55.5,58.0
2024,8,regular,,401634033,-5.658620290270163,-6.5,-9.0,0.28516129032258064,47.00728350265405,46.5,49.0
2024,8,regular,,401675119,-5.197223418046853,-3.0,1.0,0.29935483870967744,50.74226635485264,55.5,47.0
2024,8,regular,,401634022,13.969991650440102,14.5,13.0,0.8683870967741936,59.14344598883913,59.5,47.0
2024,8,regular,,401638675,17.771090493960585,16.5,28.0,0.9316129032258065,57.633582238378565,50.5,40.0
2024,8,regular,,401634248,-16.84016321895353,-23.5,-10.0,0.1032258064516129,60.86902572873015,57.5,44.0
2024,8,regular,,401643814,-6.160967101892837,-7.0,-16.0,0.27483870967741936,50.50919866980246,56.5,72.0
2024,8,regular,,401654561,1.7756760270911915,2.5,10.0,0.5277419354838709,47.85161554017671,44.5,38.0
2024,8,regular,,401628392,-5.74568026401095,-3.0,-24.0,0.28258064516129033,57.82809506331191,57.0,44.0
2024,8,regular,,401628399,20.1608900789115,27.5,10.0,0.952258064516129,64.99192342059891,57.5,38.0
2024,8,regular,,401634103,-3.5416006251540955,-4.0,-10.0,0.3470967741935484,60.39983273899753,61.5,86.0
2024,8,regular,,401628398,5.698425928997395,4.0,-15.0,0.6709677419354839,51.68282266159875,57.0,45.0
2024,8,regular,,401636900,11.067830752753759,13.0,3.0,0.8232258064516129,47.834623796862004,49.5,73.0
2024,8,regular,,401645349,10.903623285947027,10.5,8.0,0.8180645161290323,67.5247948439799,67.5,96.0
2024,8,regular,,401636904,-4.337139110839209,-2.5,-27.0,0.32,54.615836200643855,56.0,63.0
2024,8,regular,,401628520,-9.174588936657042,-6.5,12.0,0.21548387096774194,39.18495101398494,39.5,52.0
2024,8,regular,,401628393,-0.2721205409374088,-2.5,28.0,0.46064516129032257,43.115124963651205,42.5,68.0
2024,8,regular,,401635590,-19.5604108060023,-16.5,-30.0,0.0696774193548387,57.17833164380846,52.5,50.0
2024,8,regular,,401643734,-5.471581561851787,-6.0,-8.0,0.28903225806451616,43.47828782677738,44.0,34.0
2024,8,regular,,401634209,-1.2996728675657472,-1.5,4.0,0.4296774193548387,57.31243104764584,52.5,22.0
2024,8,regular,,401634106,4.82364389173812,5.0,3.0,0.6477419354838709,52.941164835506896,56.5,99.0
2024,8,regular,,401643739,-6.214325491445941,-6.5,-8.0,0.27225806451612905,64.29672823914976,61.5,58.0
2024,8,regular,,401636903,3.9898348145193534,3.0,-6.0,0.6245161290322581,54.15930737290872,51.5,20.0
2024,9,regular,,401640984,-9.713401068341945,-5.0,-3.0,0.20316027088036118,49.6559665428864,47.0,17.0
2024,9,regular,,401641011,6.194462758345993,6.5,4.0,0.6873589164785553,52.662213737639604,49.0,24.0
2024,9,regular,,401640993,-31.487624251057568,-27.0,3.0,0.02144469525959368,50.26451985154314,48.0,51.0
2024,9,regular,,401641003,15.98746462358865,20.5,22.0,0.909706546275395,61.06301284263158,64.5,62.0
2024,9,regular,,401643815,-0.17416550145144027,-1.0,28.0,0.4616252821670429,52.289052842371504,51.5,66.0
2024,9,regular,,401634770,5.190155186713858,5.0,28.0,0.6489841986455982,58.958204229991935,62.5,54.0
2024,9,regular,,401673036,2.0490331155117056,3.0,-21.0,0.5406320541760722,56.59921737066743,51.5,41.0
2024,9,regular,,401634771,-5.144715968957095,-7.0,-4.0,0.31038374717832956,53.961077784311456,54.0,58.0
2024,9,regular,,401643740,-1.6582613872013265,-4.0,-5.0,0.4040632054176072,70.89100825308219,64.0,53.0
2024,9,regular,,401628532,12.320810991707589,13.75,22.0,0.8521444695259593,56.641747832959226,56.25,62.0
2024,9,regular,,401654577,-6.133588924105218,-2.5,3.0,0.2799097065462754,50.09512066067663,49.5,45.0
2024,9,regular,,401656951,1.9712076087779844,7.5,17.0,0.5372460496613995,54.902954534437114,48.5,45.0
2024,9,regular,,401654613,5.692240352439532,2.5,34.0,0.6693002257336343,52.11673201329799,48.5,68.0
2024,9,regular,,401644755,3.0907810102084143,4.0,31.0,0.5756207674943566,45.59618354248825,46.5,63.0
2024,9,regular,,401654458,3.8880156934752916,3.5,2.0,0.6038374717832957,56.67910201441552,56.5,44.0
2024,9,regular,,401638679,14.320249521065342,14.5,-8.0,0.8781038374717833,40.816418307703536,44.5,20.0
2024,9,regular,,401628983,-13.436021042390498,-14.0,-37.0,0.154627539503386,53.154875827450596,50.5,65.0
2024,9,regular,,401645353,19.636178579307746,17.0,5.0,0.945823927765237,57.22225703532659,56.0,61.0
2024,9,regular,,401635597,8.81699986247001,11.0,15.0,0.7708803611738149,55.387331106094194,52.0,27.0
2024,9,regular,,401628402,14.78479121998821,19.5,12.0,0.8860045146726863,54.20658170022686,50.0,40.0
2024,9,regular,,401654619,8.089027780045223,8.5,14.0,0.7494356659142212,55.500521514255425,51.5,52.0
2024,9,regular,,401635598,1.6654831563658283,3.5,-27.0,0.5214446952595937,61.81370850378737,58.5,55.0
2024,9,regular,,401628526,11.288958376376138,5.5,14.0,0.837471783295711,56.626109297616466,54.0,48.0
2024,9,regular,,401645354,-7.842374031649273,-7.5,-8.0,0.2381489841986456,70.9558047829524,70.5,82.0
2024,9,regular,,401628663,-13.271037810083222,-16.0,-27.0,0.15688487584650113,54.078519637241364,52.5,55.0
2024,9,regular,,401638682,1.864493889547337,-1.0,-3.0,0.5316027088036117,53.40038491311458,47.5,31.0
2024,9,regular,,401628530,22.824616889653683,25.0,4.0,0.9661399548532731,42.9938883369138,48.5,38.0
2024,9,regular,,401628403,-6.819928770321346,-7.5,-33.0,0.26297968397291194,56.259987428114265,55.0,83.0
2024,9,regular,,401643816,3.7097141054172162,7.5,7.0,0.6027088036117382,60.17733186534697,59.0,59.0
2024,9,regular,,401638678,-1.055540587970427,-1.0,-10.0,0.4198645598194131,59.42465613833165,58.5,86.0
2024,9,regular,,401638680,-2.9713347287500245,-4.5,-28.0,0.36794582392776526,58.926345709344275,55.5,56.0
2024,9,regular,,401628667,11.878515895172256,9.5,-12.0,0.8442437923250564,67.69811524897409,62.5,40.0
2024,9,regular,,401628666,5.261991250957621,4.5,10.0,0.6512415349887133,51.44154526967009,49.5,38.0
2024,9,regular,,401634176,-8.578362700850947,-9.5,3.0,0.22460496613995484,49.81720674180802,47.5,37.0
2024,9,regular,,401654591,-21.994086372687164,-21.0,-14.0,0.05417607223476298,56.86011814394409,51.5,82.0
2024,9,regular,,401654628,-1.881382054040309,-2.5,-6.0,0.4018058690744921,51.73007258520041,52.5,62.0
2024,9,regular,,401654492,1.6204175763420794,3.5,-3.0,0.5169300225733634,48.236315934812396,,45.0
2024,9,regular,,401644687,11.171325785040512,10.5,39.0,0.8340857787810384,49.969520959582454,48.5,53.0
2024,9,regular,,401632116,9.369117596504832,-10.5,11.0,0.7799097065462754,54.726269415691604,55.5,45.0
2024,9,regular,,401654552,-3.167182381802563,1.0,1.0,0.36343115124153497,43.4310435657828,47.5,41.0
2024,9,regular,,401628665,0.5850823825934428,-7.0,20.0,0.4796839729119639,54.17113880374389,51.5,62.0
2024,9,regular,,401638347,-18.084564706108704,-8.5,17.0,0.08916478555304741,49.4909697413359,49.5,39.0
2024,9,regular,,401654644,6.653920245808146,5.5,1.0,0.6952595936794582,53.648252946939465,52.5,41.0
2024,9,regular,,401634138,-5.8328701313355715,-9.5,-17.0,0.28442437923250563,47.19989231937923,49.5,31.0
